000000389279;01/06/2021;12;Faro;1.000
000000328965;01/06/2021;12;Faro;1.000
000000319681;01/06/2021;12;Lisboa;3.000
000000308165;01/06/2021;12;Braga;3.000
000000306640;01/06/2021;12;Setúbal;3.000
000000299926;01/06/2021;12;Lisboa;5.000
000000298293;01/06/2021;12;Braga;2.000
000000262864;01/06/2021;12;Lisboa;1.000
000000248956;01/06/2021;12;Faro;1.000
000000214905;01/06/2021;12;Porto;0.500
000000202103;01/06/2021;12;Lisboa;0.500
000000164356;01/06/2021;12;Faro;2.000
000000157904;01/06/2021;12;Setúbal;5.000
000000147344;01/06/2021;12;Lisboa;5.000
000000097579;01/06/2021;12;Lisboa;2.000
000000092106;01/06/2021;12;Setúbal;2.000
000000091548;01/06/2021;12;Faro;5.000
000000080143;01/06/2021;12;Faro;2.000
000000993632;31/07/2021;11;Braga;2.000
000000966375;31/07/2021;11;Porto;2.000
000000837705;31/07/2021;11;Porto;5.000
000000836266;31/07/2021;11;Faro;3.000
000000730253;31/07/2021;11;Lisboa;1.000
000000729061;31/07/2021;11;Lisboa;1.000
000000725192;31/07/2021;11;Lisboa;0.500
000000674924;31/07/2021;11;Porto;3.000
000000662147;31/07/2021;11;Setúbal;2.000
000000655262;31/07/2021;11;Porto;0.500
000000627899;31/07/2021;11;Setúbal;0.500
000000599368;31/07/2021;11;Porto;1.000
000000567890;31/07/2021;11;Setúbal;5.000
000000541459;31/07/2021;11;Faro;1.000
000000527918;31/07/2021;11;Porto;1.000
000000510162;31/07/2021;11;Faro;0.500
000000461230;31/07/2021;11;Setúbal;3.000
000000301660;31/07/2021;11;Braga;0.500
000000294052;31/07/2021;11;Faro;1.000
000000272256;31/07/2021;11;Porto;0.500
000000224146;31/07/2021;11;Lisboa;1.000
000000220564;31/07/2021;11;Setúbal;2.000
000000216746;31/07/2021;11;Porto;2.000
000000169189;31/07/2021;11;Porto;3.000
000000128489;31/07/2021;11;Setúbal;5.000
000000121912;31/07/2021;11;Setúbal;2.000
000000089847;31/07/2021;11;Lisboa;2.000
000000058879;31/07/2021;11;Braga;3.000
000000052581;31/07/2021;11;Braga;2.000
000000998359;30/07/2021;11;Faro;0.500
000000990417;30/07/2021;11;Braga;3.000
000000825424;30/07/2021;11;Faro;5.000
000000816609;30/07/2021;11;Faro;0.500
000000771387;30/07/2021;11;Faro;0.500
000000742997;30/07/2021;11;Setúbal;5.000
000000734372;30/07/2021;11;Porto;1.000
000000708488;30/07/2021;11;Porto;5.000
000000679933;30/07/2021;11;Setúbal;2.000
000000666278;30/07/2021;11;Porto;5.000
000000652985;30/07/2021;11;Porto;1.000
000000647920;30/07/2021;11;Setúbal;1.000
000000610257;30/07/2021;11;Setúbal;1.000
000000540752;30/07/2021;11;Lisboa;1.000
000000534871;30/07/2021;11;Braga;2.000
000000530662;30/07/2021;11;Porto;3.000
000000505647;30/07/2021;11;Braga;5.000
000000441473;30/07/2021;11;Faro;1.000
000000437744;30/07/2021;11;Lisboa;5.000
000000425797;30/07/2021;11;Braga;2.000
000000404648;30/07/2021;11;Faro;2.000
000000400432;30/07/2021;11;Lisboa;0.500
000000358394;30/07/2021;11;Braga;5.000
000000353671;30/07/2021;11;Setúbal;2.000
000000336580;30/07/2021;11;Braga;5.000
000000318429;30/07/2021;11;Lisboa;5.000
000000310399;30/07/2021;11;Setúbal;3.000
000000267021;30/07/2021;11;Porto;3.000
000000230371;30/07/2021;11;Porto;2.000
000000164566;30/07/2021;11;Braga;0.500
000000148431;30/07/2021;11;Setúbal;5.000
000000070870;30/07/2021;11;Setúbal;5.000
000000030290;30/07/2021;11;Braga;1.000
000000972184;29/07/2021;11;Faro;1.000
000000918861;29/07/2021;11;Porto;2.000
000000900310;29/07/2021;11;Faro;1.000
000000895330;29/07/2021;11;Setúbal;0.500
000000871417;29/07/2021;11;Braga;2.000
000000854755;29/07/2021;11;Setúbal;1.000
000000840133;29/07/2021;11;Porto;3.000
000000786518;29/07/2021;11;Porto;5.000
000000774025;29/07/2021;11;Setúbal;0.500
000000759740;29/07/2021;11;Faro;3.000
000000758191;29/07/2021;11;Faro;1.000
000000741957;29/07/2021;11;Braga;1.000
000000739137;29/07/2021;11;Lisboa;3.000
000000719355;29/07/2021;11;Porto;1.000
000000697336;29/07/2021;11;Porto;2.000
000000684727;29/07/2021;11;Porto;5.000
000000653722;29/07/2021;11;Faro;1.000
000000626197;29/07/2021;11;Porto;3.000
000000574239;29/07/2021;11;Faro;1.000
000000564883;29/07/2021;11;Braga;5.000
000000542190;29/07/2021;11;Braga;0.500
000000532872;29/07/2021;11;Faro;5.000
000000489491;29/07/2021;11;Lisboa;3.000
000000478012;29/07/2021;11;Braga;5.000
000000450390;29/07/2021;11;Faro;1.000
000000337319;29/07/2021;11;Lisboa;3.000
000000289132;29/07/2021;11;Porto;5.000
000000243840;29/07/2021;11;Braga;2.000
000000226846;29/07/2021;11;Lisboa;5.000
000000197638;29/07/2021;11;Faro;2.000
000000189899;29/07/2021;11;Braga;3.000
000000161736;29/07/2021;11;Braga;5.000
000000101864;29/07/2021;11;Setúbal;1.000
000000082357;29/07/2021;11;Faro;0.500
000000010426;29/07/2021;11;Lisboa;0.500
000000968709;28/07/2021;11;Braga;3.000
000000953307;28/07/2021;11;Braga;3.000
000000931881;28/07/2021;11;Lisboa;5.000
000000875856;28/07/2021;11;Braga;3.000
000000871737;28/07/2021;11;Porto;2.000
000000833975;28/07/2021;11;Lisboa;3.000
000000816657;28/07/2021;11;Braga;3.000
000000702783;28/07/2021;11;Lisboa;2.000
000000683749;28/07/2021;11;Faro;0.500
000000641624;28/07/2021;11;Porto;2.000
000000576745;28/07/2021;11;Faro;2.000
000000547086;28/07/2021;11;Faro;3.000
000000517241;28/07/2021;11;Lisboa;2.000
000000507048;28/07/2021;11;Lisboa;3.000
000000499874;28/07/2021;11;Porto;0.500
000000475414;28/07/2021;11;Porto;0.500
000000448878;28/07/2021;11;Porto;3.000
000000401344;28/07/2021;11;Faro;2.000
000000382535;28/07/2021;11;Porto;0.500
000000359120;28/07/2021;11;Porto;0.500
000000337038;28/07/2021;11;Setúbal;3.000
000000331971;28/07/2021;11;Porto;0.500
000000329869;28/07/2021;11;Setúbal;0.500
000000315700;28/07/2021;11;Faro;3.000
000000284629;28/07/2021;11;Porto;2.000
000000234992;28/07/2021;11;Setúbal;2.000
000000209155;28/07/2021;11;Lisboa;0.500
000000201926;28/07/2021;11;Faro;0.500
000000187804;28/07/2021;11;Porto;0.500
000000184530;28/07/2021;11;Braga;1.000
000000156206;28/07/2021;11;Faro;1.000
000000137177;28/07/2021;11;Setúbal;1.000
000000135854;28/07/2021;11;Setúbal;2.000
000000112033;28/07/2021;11;Porto;3.000
000000085716;28/07/2021;11;Porto;5.000
000000073639;28/07/2021;11;Lisboa;2.000
000000990103;27/07/2021;11;Setúbal;1.000
000000988924;27/07/2021;11;Porto;5.000
000000955895;27/07/2021;11;Braga;1.000
000000900793;27/07/2021;11;Setúbal;5.000
000000892593;27/07/2021;11;Lisboa;1.000
000000890641;27/07/2021;11;Setúbal;5.000
000000888661;27/07/2021;11;Braga;2.000
000000868626;27/07/2021;11;Lisboa;0.500
000000867221;27/07/2021;11;Porto;5.000
000000856727;27/07/2021;11;Lisboa;5.000
000000805458;27/07/2021;11;Lisboa;0.500
000000772367;27/07/2021;11;Setúbal;0.500
000000738118;27/07/2021;11;Setúbal;3.000
000000686507;27/07/2021;11;Setúbal;3.000
000000684987;27/07/2021;11;Porto;2.000
000000679342;27/07/2021;11;Porto;1.000
000000670726;27/07/2021;11;Faro;0.500
000000613237;27/07/2021;11;Porto;0.500
000000606288;27/07/2021;11;Setúbal;2.000
000000595786;27/07/2021;11;Braga;3.000
000000532281;27/07/2021;11;Braga;5.000
000000510721;27/07/2021;11;Faro;3.000
000000496891;27/07/2021;11;Porto;1.000
000000466665;27/07/2021;11;Porto;0.500
000000457657;27/07/2021;11;Porto;3.000
000000438503;27/07/2021;11;Lisboa;3.000
000000394325;27/07/2021;11;Braga;2.000
000000387992;27/07/2021;11;Braga;0.500
000000361798;27/07/2021;11;Lisboa;0.500
000000312576;27/07/2021;11;Braga;5.000
000000281567;27/07/2021;11;Setúbal;3.000
000000266638;27/07/2021;11;Braga;5.000
000000206139;27/07/2021;11;Faro;5.000
000000197293;27/07/2021;11;Porto;2.000
000000172064;27/07/2021;11;Porto;0.500
000000170991;27/07/2021;11;Setúbal;2.000
000000136428;27/07/2021;11;Porto;0.500
000000103690;27/07/2021;11;Setúbal;2.000
000000035762;27/07/2021;11;Braga;2.000
000000031676;27/07/2021;11;Lisboa;3.000
000000994802;26/07/2021;11;Lisboa;5.000
000000953039;26/07/2021;11;Setúbal;1.000
000000945182;26/07/2021;11;Faro;3.000
000000918844;26/07/2021;11;Faro;0.500
000000917991;26/07/2021;11;Setúbal;3.000
000000835222;26/07/2021;11;Faro;3.000
000000804176;26/07/2021;11;Porto;3.000
000000771319;26/07/2021;11;Setúbal;2.000
000000759226;26/07/2021;11;Porto;0.500
000000753456;26/07/2021;11;Faro;0.500
000000737057;26/07/2021;11;Faro;1.000
000000719455;26/07/2021;11;Faro;2.000
000000682790;26/07/2021;11;Lisboa;0.500
000000661134;26/07/2021;11;Setúbal;2.000
000000642018;26/07/2021;11;Lisboa;2.000
000000641202;26/07/2021;11;Setúbal;0.500
000000620060;26/07/2021;11;Setúbal;2.000
000000560938;26/07/2021;11;Braga;1.000
000000557383;26/07/2021;11;Braga;5.000
000000545432;26/07/2021;11;Porto;5.000
000000528932;26/07/2021;11;Braga;0.500
000000506252;26/07/2021;11;Faro;5.000
000000416947;26/07/2021;11;Faro;3.000
000000261004;26/07/2021;11;Lisboa;0.500
000000228727;26/07/2021;11;Faro;3.000
000000183870;26/07/2021;11;Faro;1.000
000000157911;26/07/2021;11;Setúbal;0.500
000000144508;26/07/2021;11;Lisboa;5.000
000000131524;26/07/2021;11;Lisboa;2.000
000000123632;26/07/2021;11;Braga;3.000
000000051509;26/07/2021;11;Porto;0.500
000000044327;26/07/2021;11;Setúbal;0.500
000000997168;25/07/2021;11;Lisboa;3.000
000000975613;25/07/2021;11;Faro;1.000
000000968063;25/07/2021;11;Faro;3.000
000000958750;25/07/2021;11;Lisboa;5.000
000000915055;25/07/2021;11;Lisboa;0.500
000000891768;25/07/2021;11;Setúbal;2.000
000000885985;25/07/2021;11;Setúbal;5.000
000000856814;25/07/2021;11;Faro;5.000
000000847209;25/07/2021;11;Porto;3.000
000000846362;25/07/2021;11;Faro;3.000
000000833741;25/07/2021;11;Setúbal;5.000
000000800637;25/07/2021;11;Lisboa;3.000
000000769904;25/07/2021;11;Braga;5.000
000000758503;25/07/2021;11;Braga;3.000
000000732726;25/07/2021;11;Porto;1.000
000000690546;25/07/2021;11;Faro;0.500
000000616418;25/07/2021;11;Faro;3.000
000000584025;25/07/2021;11;Faro;5.000
000000554861;25/07/2021;11;Braga;1.000
000000506749;25/07/2021;11;Faro;5.000
000000500891;25/07/2021;11;Porto;0.500
000000479803;25/07/2021;11;Setúbal;0.500
000000460601;25/07/2021;11;Braga;5.000
000000451203;25/07/2021;11;Setúbal;0.500
000000450434;25/07/2021;11;Faro;0.500
000000422065;25/07/2021;11;Porto;0.500
000000356121;25/07/2021;11;Setúbal;1.000
000000331589;25/07/2021;11;Porto;5.000
000000293442;25/07/2021;11;Porto;1.000
000000289259;25/07/2021;11;Porto;0.500
000000285567;25/07/2021;11;Faro;5.000
000000272740;25/07/2021;11;Braga;2.000
000000231598;25/07/2021;11;Faro;3.000
000000223451;25/07/2021;11;Porto;1.000
000000179480;25/07/2021;11;Lisboa;1.000
000000155093;25/07/2021;11;Porto;0.500
000000153003;25/07/2021;11;Porto;5.000
000000105719;25/07/2021;11;Lisboa;2.000
000000089447;25/07/2021;11;Faro;5.000
000000034655;25/07/2021;11;Braga;0.500
000000022031;25/07/2021;11;Braga;5.000
000000962441;24/07/2021;11;Porto;3.000
000000960592;24/07/2021;11;Porto;0.500
000000943980;24/07/2021;11;Lisboa;0.500
000000917077;24/07/2021;11;Setúbal;1.000
000000894232;24/07/2021;11;Braga;5.000
000000888277;24/07/2021;11;Faro;3.000
000000837703;24/07/2021;11;Faro;1.000
000000801914;24/07/2021;11;Faro;2.000
000000779714;24/07/2021;11;Braga;5.000
000000739959;24/07/2021;11;Porto;5.000
000000715744;24/07/2021;11;Braga;0.500
000000714649;24/07/2021;11;Lisboa;0.500
000000683101;24/07/2021;11;Faro;5.000
000000682683;24/07/2021;11;Faro;3.000
000000677520;24/07/2021;11;Porto;0.500
000000667101;24/07/2021;11;Lisboa;2.000
000000647476;24/07/2021;11;Braga;5.000
000000604141;24/07/2021;11;Porto;0.500
000000603273;24/07/2021;11;Porto;1.000
000000559245;24/07/2021;11;Setúbal;2.000
000000533221;24/07/2021;11;Setúbal;3.000
000000525026;24/07/2021;11;Setúbal;0.500
000000474603;24/07/2021;11;Braga;1.000
000000412177;24/07/2021;11;Setúbal;3.000
000000411540;24/07/2021;11;Faro;3.000
000000400640;24/07/2021;11;Braga;3.000
000000392838;24/07/2021;11;Faro;2.000
000000390248;24/07/2021;11;Setúbal;3.000
000000360404;24/07/2021;11;Porto;2.000
000000358150;24/07/2021;11;Porto;2.000
000000334922;24/07/2021;11;Braga;3.000
000000300461;24/07/2021;11;Faro;3.000
000000220423;24/07/2021;11;Setúbal;1.000
000000061842;24/07/2021;11;Braga;1.000
000000060792;24/07/2021;11;Faro;1.000
000000048705;24/07/2021;11;Braga;2.000
000000040525;24/07/2021;11;Lisboa;5.000
000000951310;23/07/2021;11;Porto;5.000
000000943207;23/07/2021;11;Lisboa;0.500
000000919851;23/07/2021;11;Lisboa;0.500
000000885363;23/07/2021;11;Setúbal;1.000
000000869249;23/07/2021;11;Faro;3.000
000000852974;23/07/2021;11;Braga;3.000
000000833968;23/07/2021;11;Porto;1.000
000000831446;23/07/2021;11;Porto;0.500
000000733169;23/07/2021;11;Setúbal;5.000
000000732404;23/07/2021;11;Lisboa;5.000
000000720295;23/07/2021;11;Setúbal;1.000
000000645998;23/07/2021;11;Faro;2.000
000000585179;23/07/2021;11;Braga;2.000
000000538376;23/07/2021;11;Porto;3.000
000000529140;23/07/2021;11;Setúbal;5.000
000000525630;23/07/2021;11;Braga;2.000
000000514582;23/07/2021;11;Faro;5.000
000000464186;23/07/2021;11;Lisboa;3.000
000000451984;23/07/2021;11;Porto;3.000
000000430698;23/07/2021;11;Lisboa;0.500
000000409835;23/07/2021;11;Faro;5.000
000000382324;23/07/2021;11;Braga;3.000
000000381707;23/07/2021;11;Braga;2.000
000000375995;23/07/2021;11;Setúbal;2.000
000000243985;23/07/2021;11;Lisboa;5.000
000000160094;23/07/2021;11;Lisboa;3.000
000000129524;23/07/2021;11;Lisboa;1.000
000000121593;23/07/2021;11;Porto;0.500
000000075527;23/07/2021;11;Braga;0.500
000000013185;23/07/2021;11;Setúbal;0.500
000000004525;23/07/2021;11;Porto;5.000
000000950228;22/07/2021;11;Braga;0.500
000000914243;22/07/2021;11;Setúbal;1.000
000000907011;22/07/2021;11;Porto;2.000
000000897443;22/07/2021;11;Porto;3.000
000000893677;22/07/2021;11;Setúbal;0.500
000000893438;22/07/2021;11;Faro;2.000
000000857464;22/07/2021;11;Lisboa;5.000
000000856060;22/07/2021;11;Braga;2.000
000000814418;22/07/2021;11;Braga;0.500
000000783878;22/07/2021;11;Faro;0.500
000000677851;22/07/2021;11;Lisboa;1.000
000000643503;22/07/2021;11;Faro;5.000
000000625210;22/07/2021;11;Lisboa;0.500
000000612562;22/07/2021;11;Faro;0.500
000000595387;22/07/2021;11;Braga;1.000
000000493176;22/07/2021;11;Faro;0.500
000000493118;22/07/2021;11;Setúbal;2.000
000000471196;22/07/2021;11;Faro;2.000
000000450078;22/07/2021;11;Lisboa;0.500
000000448610;22/07/2021;11;Faro;3.000
000000326415;22/07/2021;11;Porto;3.000
000000283740;22/07/2021;11;Setúbal;3.000
000000230260;22/07/2021;11;Lisboa;5.000
000000166777;22/07/2021;11;Lisboa;2.000
000000148490;22/07/2021;11;Lisboa;3.000
000000108862;22/07/2021;11;Setúbal;3.000
000000031273;22/07/2021;11;Braga;2.000
000000991259;21/07/2021;11;Braga;3.000
000000953116;21/07/2021;11;Braga;0.500
000000943332;21/07/2021;11;Lisboa;2.000
000000920153;21/07/2021;11;Faro;1.000
000000918413;21/07/2021;11;Lisboa;1.000
000000864230;21/07/2021;11;Lisboa;5.000
000000857827;21/07/2021;11;Braga;5.000
000000851917;21/07/2021;11;Porto;1.000
000000849069;21/07/2021;11;Setúbal;1.000
000000775167;21/07/2021;11;Faro;5.000
000000765459;21/07/2021;11;Porto;2.000
000000752955;21/07/2021;11;Setúbal;1.000
000000750401;21/07/2021;11;Porto;0.500
000000721945;21/07/2021;11;Braga;0.500
000000703428;21/07/2021;11;Porto;0.500
000000701037;21/07/2021;11;Braga;5.000
000000698399;21/07/2021;11;Faro;1.000
000000663167;21/07/2021;11;Porto;1.000
000000655616;21/07/2021;11;Setúbal;5.000
000000650239;21/07/2021;11;Setúbal;3.000
000000635938;21/07/2021;11;Faro;1.000
000000613150;21/07/2021;11;Lisboa;5.000
000000598570;21/07/2021;11;Braga;5.000
000000590327;21/07/2021;11;Lisboa;3.000
000000527190;21/07/2021;11;Setúbal;2.000
000000515322;21/07/2021;11;Faro;1.000
000000467948;21/07/2021;11;Porto;3.000
000000397857;21/07/2021;11;Setúbal;0.500
000000381655;21/07/2021;11;Porto;5.000
000000336170;21/07/2021;11;Porto;5.000
000000309195;21/07/2021;11;Porto;2.000
000000254890;21/07/2021;11;Braga;1.000
000000208273;21/07/2021;11;Faro;2.000
000000207212;21/07/2021;11;Setúbal;0.500
000000170010;21/07/2021;11;Setúbal;5.000
000000109673;21/07/2021;11;Setúbal;1.000
000000076642;21/07/2021;11;Setúbal;3.000
000000075439;21/07/2021;11;Setúbal;5.000
000000065856;21/07/2021;11;Braga;1.000
000000058241;21/07/2021;11;Faro;3.000
000000038527;21/07/2021;11;Lisboa;0.500
000000018555;21/07/2021;11;Faro;3.000
000000005336;21/07/2021;11;Lisboa;2.000
000000996985;20/07/2021;11;Setúbal;0.500
000000992418;20/07/2021;11;Faro;5.000
000000991361;20/07/2021;11;Lisboa;0.500
000000942460;20/07/2021;11;Braga;1.000
000000924629;20/07/2021;11;Faro;5.000
000000922878;20/07/2021;11;Lisboa;0.500
000000898608;20/07/2021;11;Setúbal;1.000
000000879515;20/07/2021;11;Porto;1.000
000000819655;20/07/2021;11;Setúbal;2.000
000000817734;20/07/2021;11;Porto;0.500
000000786692;20/07/2021;11;Porto;3.000
000000782955;20/07/2021;11;Porto;3.000
000000776269;20/07/2021;11;Lisboa;0.500
000000765631;20/07/2021;11;Braga;2.000
000000743551;20/07/2021;11;Lisboa;2.000
000000727429;20/07/2021;11;Porto;5.000
000000689169;20/07/2021;11;Setúbal;1.000
000000633448;20/07/2021;11;Lisboa;2.000
000000629195;20/07/2021;11;Braga;3.000
000000624689;20/07/2021;11;Faro;5.000
000000597589;20/07/2021;11;Setúbal;0.500
000000587717;20/07/2021;11;Faro;3.000
000000475485;20/07/2021;11;Porto;5.000
000000472450;20/07/2021;11;Faro;0.500
000000466118;20/07/2021;11;Porto;3.000
000000428435;20/07/2021;11;Lisboa;1.000
000000419101;20/07/2021;11;Braga;2.000
000000363535;20/07/2021;11;Porto;0.500
000000307361;20/07/2021;11;Faro;3.000
000000254477;20/07/2021;11;Setúbal;3.000
000000227610;20/07/2021;11;Lisboa;1.000
000000226106;20/07/2021;11;Faro;1.000
000000180474;20/07/2021;11;Setúbal;3.000
000000159798;20/07/2021;11;Braga;0.500
000000121041;20/07/2021;11;Setúbal;5.000
000000104374;20/07/2021;11;Porto;0.500
000000073023;20/07/2021;11;Lisboa;3.000
000000023652;20/07/2021;11;Setúbal;2.000
000000019534;20/07/2021;11;Porto;5.000
000000014872;20/07/2021;11;Faro;0.500
000000008258;20/07/2021;11;Braga;5.000
000000005021;20/07/2021;11;Lisboa;2.000
000000950577;19/07/2021;11;Setúbal;5.000
000000926488;19/07/2021;11;Porto;1.000
000000919440;19/07/2021;11;Porto;2.000
000000908821;19/07/2021;11;Braga;0.500
000000905579;19/07/2021;11;Braga;0.500
000000874502;19/07/2021;11;Lisboa;3.000
000000849353;19/07/2021;11;Faro;1.000
000000844454;19/07/2021;11;Faro;2.000
000000839539;19/07/2021;11;Braga;2.000
000000777234;19/07/2021;11;Porto;1.000
000000757505;19/07/2021;11;Braga;5.000
000000743476;19/07/2021;11;Braga;5.000
000000688826;19/07/2021;11;Setúbal;3.000
000000645350;19/07/2021;11;Lisboa;2.000
000000608438;19/07/2021;11;Setúbal;2.000
000000586173;19/07/2021;11;Braga;2.000
000000564321;19/07/2021;11;Faro;5.000
000000537699;19/07/2021;11;Faro;5.000
000000536590;19/07/2021;11;Faro;3.000
000000516010;19/07/2021;11;Braga;2.000
000000493317;19/07/2021;11;Faro;2.000
000000477831;19/07/2021;11;Setúbal;0.500
000000468004;19/07/2021;11;Setúbal;2.000
000000463194;19/07/2021;11;Faro;3.000
000000375988;19/07/2021;11;Porto;1.000
000000371930;19/07/2021;11;Faro;0.500
000000338226;19/07/2021;11;Lisboa;2.000
000000336012;19/07/2021;11;Porto;0.500
000000334781;19/07/2021;11;Porto;1.000
000000280797;19/07/2021;11;Faro;0.500
000000174974;19/07/2021;11;Lisboa;3.000
000000165501;19/07/2021;11;Setúbal;1.000
000000163012;19/07/2021;11;Braga;0.500
000000134029;19/07/2021;11;Lisboa;3.000
000000130223;19/07/2021;11;Setúbal;3.000
000000117796;19/07/2021;11;Faro;0.500
000000061806;19/07/2021;11;Braga;0.500
000000016423;19/07/2021;11;Lisboa;5.000
000000960660;18/07/2021;11;Faro;3.000
000000934781;18/07/2021;11;Lisboa;1.000
000000926781;18/07/2021;11;Lisboa;0.500
000000883966;18/07/2021;11;Lisboa;5.000
000000812680;18/07/2021;11;Braga;3.000
000000782007;18/07/2021;11;Lisboa;3.000
000000779946;18/07/2021;11;Porto;2.000
000000751533;18/07/2021;11;Porto;2.000
000000724364;18/07/2021;11;Braga;3.000
000000703457;18/07/2021;11;Setúbal;1.000
000000686835;18/07/2021;11;Braga;2.000
000000634989;18/07/2021;11;Lisboa;3.000
000000611451;18/07/2021;11;Faro;1.000
000000607623;18/07/2021;11;Porto;1.000
000000602797;18/07/2021;11;Faro;1.000
000000589015;18/07/2021;11;Lisboa;3.000
000000582358;18/07/2021;11;Braga;2.000
000000496498;18/07/2021;11;Setúbal;3.000
000000494489;18/07/2021;11;Braga;1.000
000000481971;18/07/2021;11;Faro;1.000
000000432269;18/07/2021;11;Faro;0.500
000000424327;18/07/2021;11;Lisboa;3.000
000000422463;18/07/2021;11;Faro;5.000
000000402514;18/07/2021;11;Faro;0.500
000000395364;18/07/2021;11;Faro;1.000
000000368731;18/07/2021;11;Braga;3.000
000000338107;18/07/2021;11;Porto;3.000
000000331353;18/07/2021;11;Faro;5.000
000000250721;18/07/2021;11;Braga;5.000
000000195595;18/07/2021;11;Setúbal;3.000
000000162352;18/07/2021;11;Porto;2.000
000000155951;18/07/2021;11;Faro;2.000
000000152421;18/07/2021;11;Porto;3.000
000000150490;18/07/2021;11;Porto;0.500
000000136522;18/07/2021;11;Faro;1.000
000000128870;18/07/2021;11;Setúbal;5.000
000000077328;18/07/2021;11;Faro;3.000
000000058329;18/07/2021;11;Porto;5.000
000000048894;18/07/2021;11;Lisboa;2.000
000000009628;18/07/2021;11;Porto;3.000
000000978280;17/07/2021;11;Setúbal;2.000
000000978115;17/07/2021;11;Setúbal;0.500
000000950217;17/07/2021;11;Setúbal;1.000
000000946404;17/07/2021;11;Braga;2.000
000000946020;17/07/2021;11;Faro;2.000
000000936607;17/07/2021;11;Setúbal;0.500
000000908031;17/07/2021;11;Porto;0.500
000000907112;17/07/2021;11;Setúbal;1.000
000000899293;17/07/2021;11;Braga;3.000
000000844824;17/07/2021;11;Lisboa;0.500
000000827373;17/07/2021;11;Lisboa;0.500
000000817291;17/07/2021;11;Faro;1.000
000000812297;17/07/2021;11;Setúbal;0.500
000000777727;17/07/2021;11;Setúbal;5.000
000000722765;17/07/2021;11;Setúbal;3.000
000000701899;17/07/2021;11;Lisboa;1.000
000000641702;17/07/2021;11;Lisboa;2.000
000000609927;17/07/2021;11;Faro;5.000
000000589831;17/07/2021;11;Lisboa;5.000
000000573481;17/07/2021;11;Faro;2.000
000000554324;17/07/2021;11;Porto;0.500
000000528592;17/07/2021;11;Setúbal;1.000
000000516317;17/07/2021;11;Braga;3.000
000000458854;17/07/2021;11;Setúbal;1.000
000000452135;17/07/2021;11;Braga;5.000
000000348767;17/07/2021;11;Lisboa;0.500
000000329208;17/07/2021;11;Faro;1.000
000000329193;17/07/2021;11;Lisboa;2.000
000000325313;17/07/2021;11;Setúbal;3.000
000000311627;17/07/2021;11;Setúbal;3.000
000000288011;17/07/2021;11;Setúbal;5.000
000000212673;17/07/2021;11;Braga;0.500
000000198118;17/07/2021;11;Faro;3.000
000000172547;17/07/2021;11;Faro;0.500
000000166459;17/07/2021;11;Braga;3.000
000000161608;17/07/2021;11;Braga;5.000
000000147685;17/07/2021;11;Porto;3.000
000000146902;17/07/2021;11;Lisboa;0.500
000000146687;17/07/2021;11;Faro;1.000
000000129805;17/07/2021;11;Setúbal;2.000
000000095938;17/07/2021;11;Setúbal;5.000
000000029780;17/07/2021;11;Porto;0.500
000000028608;17/07/2021;11;Setúbal;2.000
000000027614;17/07/2021;11;Porto;1.000
000000017158;17/07/2021;11;Faro;1.000
000000962556;16/07/2021;11;Setúbal;1.000
000000940658;16/07/2021;11;Braga;5.000
000000920896;16/07/2021;11;Faro;5.000
000000909309;16/07/2021;11;Braga;0.500
000000899648;16/07/2021;11;Braga;5.000
000000806985;16/07/2021;11;Braga;1.000
000000732717;16/07/2021;11;Porto;5.000
000000689409;16/07/2021;11;Lisboa;0.500
000000677088;16/07/2021;11;Setúbal;0.500
000000653277;16/07/2021;11;Porto;3.000
000000632775;16/07/2021;11;Setúbal;1.000
000000589887;16/07/2021;11;Lisboa;0.500
000000551511;16/07/2021;11;Setúbal;5.000
000000533378;16/07/2021;11;Faro;1.000
000000464634;16/07/2021;11;Setúbal;2.000
000000445785;16/07/2021;11;Porto;5.000
000000432835;16/07/2021;11;Lisboa;3.000
000000378652;16/07/2021;11;Lisboa;3.000
000000343652;16/07/2021;11;Braga;3.000
000000333553;16/07/2021;11;Faro;0.500
000000282877;16/07/2021;11;Porto;5.000
000000165968;16/07/2021;11;Faro;3.000
000000156889;16/07/2021;11;Porto;2.000
000000135947;16/07/2021;11;Porto;1.000
000000117132;16/07/2021;11;Setúbal;5.000
000000112720;16/07/2021;11;Porto;2.000
000000102319;16/07/2021;11;Setúbal;5.000
000000068378;16/07/2021;11;Lisboa;3.000
000000050961;16/07/2021;11;Lisboa;0.500
000000951595;15/07/2021;11;Faro;2.000
000000938354;15/07/2021;11;Faro;1.000
000000885282;15/07/2021;11;Setúbal;5.000
000000882315;15/07/2021;11;Braga;5.000
000000873977;15/07/2021;11;Porto;5.000
000000860036;15/07/2021;11;Setúbal;1.000
000000813308;15/07/2021;11;Setúbal;5.000
000000780492;15/07/2021;11;Faro;1.000
000000746061;15/07/2021;11;Braga;1.000
000000745829;15/07/2021;11;Setúbal;2.000
000000729372;15/07/2021;11;Porto;1.000
000000729370;15/07/2021;11;Braga;1.000
000000726982;15/07/2021;11;Braga;1.000
000000717990;15/07/2021;11;Porto;0.500
000000665629;15/07/2021;11;Porto;3.000
000000634658;15/07/2021;11;Lisboa;0.500
000000621055;15/07/2021;11;Setúbal;2.000
000000540359;15/07/2021;11;Braga;0.500
