000000006131;21/02/2021;6;Setúbal;5.000
000000999200;20/02/2021;6;Lisboa;2.000
000000528581;20/02/2021;6;Lisboa;3.000
000000425324;20/02/2021;6;Porto;2.000
000000993331;19/02/2021;6;Braga;2.000
000000547633;19/02/2021;6;Faro;2.000
000000043033;19/02/2021;6;Setúbal;1.000
000000172334;18/02/2021;6;Braga;3.000
000000100047;18/02/2021;6;Setúbal;1.000
000000198807;17/02/2021;6;Porto;1.000
000000882870;16/02/2021;6;Braga;2.000
000000598957;16/02/2021;6;Braga;0.500
000000351641;16/02/2021;6;Setúbal;5.000
000000291400;16/02/2021;6;Porto;2.000
000000191288;16/02/2021;6;Lisboa;0.500
000000908140;14/02/2021;6;Braga;0.500
000000481826;14/02/2021;6;Setúbal;3.000
000000234070;14/02/2021;6;Braga;1.000
000000021554;14/02/2021;6;Lisboa;3.000
000000597184;13/02/2021;6;Faro;5.000
000000472149;13/02/2021;6;Lisboa;1.000
000000993957;12/02/2021;6;Setúbal;3.000
000000874135;12/02/2021;6;Porto;2.000
000000746892;12/02/2021;6;Faro;2.000
000000311026;12/02/2021;6;Lisboa;0.500
000000902356;11/02/2021;6;Faro;1.000
000000367334;11/02/2021;6;Setúbal;3.000
000000024332;10/02/2021;6;Faro;3.000
000000394455;09/02/2021;6;Setúbal;3.000
000000243227;09/02/2021;6;Faro;5.000
000000201447;09/02/2021;6;Porto;3.000
000000725681;08/02/2021;6;Porto;1.000
000000719664;08/02/2021;6;Setúbal;1.000
000000537424;07/02/2021;6;Faro;3.000
000000353347;07/02/2021;6;Porto;3.000
000000644680;05/02/2021;6;Porto;1.000
000000822251;04/02/2021;6;Lisboa;2.000
000000478055;04/02/2021;6;Lisboa;1.000
000000117058;04/02/2021;6;Lisboa;0.500
000000991019;03/02/2021;6;Setúbal;2.000
000000979231;03/02/2021;6;Braga;3.000
000000978193;02/02/2021;6;Setúbal;5.000
000000761621;02/02/2021;6;Porto;1.000
000000535371;02/02/2021;6;Faro;0.500
000000070901;02/02/2021;6;Lisboa;0.500
000000107447;01/02/2021;6;Faro;3.000
000000939058;01/03/2021;5;Porto;5.000
000000820504;01/03/2021;5;Porto;0.500
000000686137;01/03/2021;5;Lisboa;1.000
000000530656;01/03/2021;5;Braga;1.000
000000405029;01/03/2021;5;Lisboa;3.000
000000404355;01/03/2021;5;Porto;2.000
000000305073;01/03/2021;5;Setúbal;1.000
000000235025;01/03/2021;5;Setúbal;5.000
000000125714;01/03/2021;5;Porto;5.000
000000219881;28/02/2021;5;Faro;2.000
000000368670;26/02/2021;5;Porto;3.000
000000247274;26/02/2021;5;Faro;0.500
000000928176;25/02/2021;5;Lisboa;1.000
000000498381;25/02/2021;5;Braga;5.000
000000142280;25/02/2021;5;Porto;0.500
000000824879;24/02/2021;5;Lisboa;5.000
000000481592;24/02/2021;5;Faro;2.000
000000389991;23/02/2021;5;Faro;0.500
000000000921;23/02/2021;5;Porto;3.000
000000525320;22/02/2021;5;Braga;3.000
000000891606;20/02/2021;5;Lisboa;1.000
000000633194;19/02/2021;5;Lisboa;2.000
000000567510;19/02/2021;5;Setúbal;2.000
000000486687;19/02/2021;5;Braga;3.000
000000920176;18/02/2021;5;Setúbal;0.500
000000711379;18/02/2021;5;Faro;0.500
000000890275;17/02/2021;5;Setúbal;1.000
000000758739;17/02/2021;5;Setúbal;1.000
000000475946;17/02/2021;5;Setúbal;2.000
000000231452;17/02/2021;5;Braga;5.000
000000193660;16/02/2021;5;Faro;1.000
000000171931;16/02/2021;5;Porto;0.500
000000058283;16/02/2021;5;Braga;2.000
000000710997;15/02/2021;5;Faro;3.000
000000282455;15/02/2021;5;Porto;2.000
000000708273;14/02/2021;5;Porto;3.000
000000550935;14/02/2021;5;Setúbal;3.000
000000041323;14/02/2021;5;Setúbal;3.000
000000486525;13/02/2021;5;Porto;3.000
000000175468;13/02/2021;5;Porto;2.000
000000838552;12/02/2021;5;Setúbal;2.000
000000954655;11/02/2021;5;Braga;1.000
000000854156;11/02/2021;5;Lisboa;5.000
000000558101;11/02/2021;5;Braga;5.000
000000521202;11/02/2021;5;Setúbal;1.000
000000080815;11/02/2021;5;Braga;1.000
000000241214;10/02/2021;5;Lisboa;0.500
000000952137;09/02/2021;5;Lisboa;0.500
000000905423;09/02/2021;5;Porto;5.000
000000776141;09/02/2021;5;Braga;0.500
000000504652;09/02/2021;5;Braga;2.000
000000492775;09/02/2021;5;Porto;0.500
000000970843;08/02/2021;5;Faro;1.000
000000253828;08/02/2021;5;Faro;1.000
000000782099;07/02/2021;5;Porto;2.000
000000407088;07/02/2021;5;Setúbal;1.000
000000239028;07/02/2021;5;Setúbal;5.000
000000234959;07/02/2021;5;Setúbal;0.500
000000819432;06/02/2021;5;Lisboa;5.000
000000842838;05/02/2021;5;Porto;3.000
000000606679;04/02/2021;5;Lisboa;2.000
000000595914;04/02/2021;5;Faro;5.000
000000353476;04/02/2021;5;Lisboa;1.000
000000311870;04/02/2021;5;Porto;1.000
000000986995;03/02/2021;5;Lisboa;0.500
000000278270;03/02/2021;5;Setúbal;1.000
000000274319;03/02/2021;5;Lisboa;0.500
000000090730;03/02/2021;5;Lisboa;1.000
000000257719;02/02/2021;5;Braga;2.000
000000995975;01/02/2021;5;Lisboa;5.000
000000891625;01/02/2021;5;Porto;0.500
000000858445;01/02/2021;5;Setúbal;3.000
000000570274;01/02/2021;5;Braga;5.000
000000435924;01/02/2021;5;Porto;3.000
000000276500;01/02/2021;5;Setúbal;0.500
000000162844;01/02/2021;5;Porto;5.000
000000713326;01/03/2021;4;Lisboa;3.000
000000589405;01/03/2021;4;Setúbal;0.500
000000497338;01/03/2021;4;Braga;1.000
000000355759;01/03/2021;4;Lisboa;3.000
000000096942;01/03/2021;4;Braga;5.000
000000352593;28/02/2021;4;Porto;5.000
000000761777;27/02/2021;4;Faro;1.000
000000284485;27/02/2021;4;Braga;1.000
000000726552;26/02/2021;4;Lisboa;1.000
000000643748;25/02/2021;4;Porto;1.000
000000463056;25/02/2021;4;Faro;5.000
000000325793;25/02/2021;4;Setúbal;0.500
000000956193;24/02/2021;4;Porto;3.000
000000884549;24/02/2021;4;Lisboa;2.000
000000859191;24/02/2021;4;Lisboa;3.000
000000776405;24/02/2021;4;Setúbal;5.000
000000806365;23/02/2021;4;Braga;3.000
000000445012;23/02/2021;4;Lisboa;2.000
000000247205;23/02/2021;4;Setúbal;3.000
000000850696;22/02/2021;4;Braga;5.000
000000387468;22/02/2021;4;Setúbal;5.000
000000133157;22/02/2021;4;Porto;1.000
000000538230;21/02/2021;4;Braga;0.500
000000868128;20/02/2021;4;Setúbal;3.000
000000769339;19/02/2021;4;Porto;3.000
000000710587;19/02/2021;4;Setúbal;5.000
000000137311;19/02/2021;4;Faro;3.000
000000043055;19/02/2021;4;Lisboa;2.000
000000963512;18/02/2021;4;Setúbal;0.500
000000640102;18/02/2021;4;Setúbal;0.500
000000379462;18/02/2021;4;Faro;5.000
000000042624;18/02/2021;4;Porto;3.000
000000965265;17/02/2021;4;Braga;0.500
000000596539;17/02/2021;4;Braga;0.500
000000524260;17/02/2021;4;Porto;1.000
000000790340;16/02/2021;4;Braga;5.000
000000747050;16/02/2021;4;Lisboa;0.500
000000738335;16/02/2021;4;Faro;1.000
000000295634;16/02/2021;4;Porto;1.000
000000174896;16/02/2021;4;Faro;3.000
000000968988;15/02/2021;4;Setúbal;0.500
000000521255;15/02/2021;4;Faro;0.500
000000519155;15/02/2021;4;Porto;0.500
000000388169;14/02/2021;4;Lisboa;3.000
000000856013;13/02/2021;4;Faro;0.500
000000602494;13/02/2021;4;Lisboa;3.000
000000865539;12/02/2021;4;Faro;1.000
000000171917;12/02/2021;4;Porto;0.500
000000104542;12/02/2021;4;Faro;2.000
000000965938;11/02/2021;4;Setúbal;2.000
000000880962;11/02/2021;4;Lisboa;2.000
000000091068;11/02/2021;4;Setúbal;1.000
000000000098;10/02/2021;4;Braga;1.000
000000934527;09/02/2021;4;Faro;1.000
000000761913;09/02/2021;4;Braga;1.000
000000419486;09/02/2021;4;Lisboa;0.500
000000810125;08/02/2021;4;Braga;2.000
000000528242;08/02/2021;4;Lisboa;2.000
000000520676;08/02/2021;4;Porto;1.000
000000968925;07/02/2021;4;Setúbal;5.000
000000393833;07/02/2021;4;Braga;2.000
000000261925;07/02/2021;4;Braga;0.500
000000566406;06/02/2021;4;Lisboa;0.500
000000482891;06/02/2021;4;Porto;1.000
000000451829;06/02/2021;4;Braga;3.000
000000043671;06/02/2021;4;Braga;3.000
000000422173;05/02/2021;4;Faro;5.000
000000077988;05/02/2021;4;Porto;5.000
000000514803;04/02/2021;4;Porto;2.000
000000864033;03/02/2021;4;Porto;5.000
000000796394;03/02/2021;4;Lisboa;1.000
000000714620;03/02/2021;4;Faro;2.000
000000530982;03/02/2021;4;Braga;1.000
000000341623;02/02/2021;4;Porto;0.500
000000521160;01/02/2021;4;Lisboa;2.000
000000073654;01/02/2021;4;Porto;0.500
000000718455;01/03/2021;3;Setúbal;5.000
000000662495;01/03/2021;3;Braga;0.500
000000522737;01/03/2021;3;Faro;5.000
000000499402;01/03/2021;3;Braga;3.000
000000263776;01/03/2021;3;Faro;0.500
000000176047;01/03/2021;3;Setúbal;2.000
000000839635;28/02/2021;3;Braga;3.000
000000746808;28/02/2021;3;Setúbal;2.000
000000635675;28/02/2021;3;Lisboa;2.000
000000911276;27/02/2021;3;Braga;5.000
000000110888;27/02/2021;3;Lisboa;2.000
000000045623;26/02/2021;3;Lisboa;1.000
000000901905;25/02/2021;3;Porto;0.500
000000742412;24/02/2021;3;Braga;3.000
000000457870;24/02/2021;3;Braga;5.000
000000261961;24/02/2021;3;Faro;1.000
000000136298;24/02/2021;3;Faro;1.000
000000571838;23/02/2021;3;Porto;1.000
000000337532;23/02/2021;3;Faro;1.000
000000183229;22/02/2021;3;Setúbal;3.000
000000172615;22/02/2021;3;Braga;5.000
000000640149;21/02/2021;3;Porto;0.500
000000385146;21/02/2021;3;Setúbal;5.000
000000687823;20/02/2021;3;Porto;3.000
000000311774;20/02/2021;3;Faro;2.000
000000060900;20/02/2021;3;Braga;2.000
000000778476;19/02/2021;3;Setúbal;2.000
000000745489;17/02/2021;3;Braga;5.000
000000378605;17/02/2021;3;Setúbal;0.500
000000147432;17/02/2021;3;Braga;0.500
000000559111;16/02/2021;3;Braga;2.000
000000974016;15/02/2021;3;Setúbal;1.000
000000877386;15/02/2021;3;Lisboa;5.000
000000530494;15/02/2021;3;Porto;1.000
000000273809;15/02/2021;3;Porto;1.000
000000681033;14/02/2021;3;Lisboa;0.500
000000241469;14/02/2021;3;Faro;2.000
000000829713;13/02/2021;3;Lisboa;2.000
000000761020;13/02/2021;3;Setúbal;2.000
000000309156;13/02/2021;3;Setúbal;1.000
000000462426;12/02/2021;3;Lisboa;5.000
000000968409;11/02/2021;3;Braga;3.000
000000799738;11/02/2021;3;Setúbal;5.000
000000212779;11/02/2021;3;Braga;2.000
000000984778;10/02/2021;3;Porto;3.000
000000593502;10/02/2021;3;Braga;0.500
000000600641;09/02/2021;3;Setúbal;0.500
000000589315;09/02/2021;3;Lisboa;3.000
000000499901;09/02/2021;3;Lisboa;3.000
000000955871;08/02/2021;3;Porto;3.000
000000237475;08/02/2021;3;Faro;2.000
000000817484;07/02/2021;3;Braga;0.500
000000640288;07/02/2021;3;Lisboa;5.000
000000121207;07/02/2021;3;Lisboa;0.500
000000796429;06/02/2021;3;Setúbal;1.000
000000448790;06/02/2021;3;Lisboa;5.000
000000978003;05/02/2021;3;Faro;3.000
000000254881;05/02/2021;3;Setúbal;2.000
000000811906;04/02/2021;3;Braga;2.000
000000926856;03/02/2021;3;Faro;3.000
000000088202;02/02/2021;3;Setúbal;2.000
000000560474;01/02/2021;3;Setúbal;5.000
000000477322;01/02/2021;3;Braga;3.000
000000734545;01/03/2021;2;Braga;2.000
000000418665;01/03/2021;2;Lisboa;5.000
000000141262;01/03/2021;2;Setúbal;2.000
000000409181;28/02/2021;2;Faro;3.000
000000729844;26/02/2021;2;Porto;5.000
000000541077;26/02/2021;2;Porto;2.000
000000136164;25/02/2021;2;Porto;1.000
000000749371;24/02/2021;2;Setúbal;3.000
000000583997;24/02/2021;2;Faro;2.000
000000390454;24/02/2021;2;Braga;1.000
000000128663;24/02/2021;2;Faro;1.000
000000754592;23/02/2021;2;Lisboa;2.000
000000692229;23/02/2021;2;Faro;2.000
000000001574;23/02/2021;2;Faro;2.000
000000070655;22/02/2021;2;Braga;1.000
000000641116;21/02/2021;2;Setúbal;3.000
000000121428;21/02/2021;2;Lisboa;2.000
000000037571;21/02/2021;2;Braga;1.000
000000344531;20/02/2021;2;Braga;2.000
000000328013;20/02/2021;2;Braga;3.000
000000031737;20/02/2021;2;Porto;0.500
000000821006;19/02/2021;2;Braga;2.000
000000045932;19/02/2021;2;Setúbal;5.000
000000458330;18/02/2021;2;Faro;5.000
000000406900;18/02/2021;2;Porto;2.000
000000704622;17/02/2021;2;Porto;1.000
000000883048;16/02/2021;2;Faro;1.000
000000818736;16/02/2021;2;Lisboa;1.000
000000597963;16/02/2021;2;Faro;0.500
000000160007;16/02/2021;2;Setúbal;0.500
000000936120;15/02/2021;2;Porto;2.000
000000656753;15/02/2021;2;Braga;0.500
000000303366;15/02/2021;2;Porto;3.000
000000926687;14/02/2021;2;Porto;0.500
000000873735;14/02/2021;2;Braga;0.500
000000500976;14/02/2021;2;Lisboa;3.000
000000494028;14/02/2021;2;Lisboa;0.500
000000337587;14/02/2021;2;Porto;5.000
000000902633;13/02/2021;2;Faro;0.500
000000638719;13/02/2021;2;Setúbal;0.500
000000086285;13/02/2021;2;Setúbal;3.000
000000826959;12/02/2021;2;Braga;2.000
000000790609;12/02/2021;2;Braga;0.500
000000210247;12/02/2021;2;Porto;0.500
000000127710;12/02/2021;2;Braga;2.000
000000797815;11/02/2021;2;Lisboa;0.500
000000387480;11/02/2021;2;Porto;2.000
000000126522;11/02/2021;2;Faro;1.000
000000351217;09/02/2021;2;Faro;5.000
000000276941;09/02/2021;2;Faro;3.000
000000746953;08/02/2021;2;Lisboa;3.000
000000885263;07/02/2021;2;Setúbal;5.000
000000802187;07/02/2021;2;Faro;3.000
000000759160;07/02/2021;2;Lisboa;2.000
000000591080;07/02/2021;2;Faro;5.000
000000355087;07/02/2021;2;Porto;0.500
000000257354;06/02/2021;2;Setúbal;0.500
000000090064;06/02/2021;2;Lisboa;3.000
000000604839;05/02/2021;2;Setúbal;5.000
000000520688;05/02/2021;2;Faro;3.000
000000204036;05/02/2021;2;Braga;5.000
000000777629;04/02/2021;2;Lisboa;2.000
000000618332;04/02/2021;2;Faro;1.000
000000123548;04/02/2021;2;Setúbal;3.000
000000675766;03/02/2021;2;Setúbal;0.500
000000545291;03/02/2021;2;Faro;5.000
000000456177;03/02/2021;2;Setúbal;1.000
000000580706;02/02/2021;2;Braga;0.500
000000520927;02/02/2021;2;Porto;1.000
000000513539;01/02/2021;2;Faro;0.500
000000379515;01/03/2021;1;Lisboa;1.000
000000243150;01/03/2021;1;Setúbal;5.000
000000242889;01/03/2021;1;Setúbal;0.500
000000067456;01/03/2021;1;Porto;1.000
000000743272;28/02/2021;1;Lisboa;2.000
000000962566;26/02/2021;1;Lisboa;2.000
000000757224;25/02/2021;1;Porto;0.500
000000564522;25/02/2021;1;Lisboa;1.000
000000320745;25/02/2021;1;Lisboa;5.000
000000121722;25/02/2021;1;Porto;1.000
000000894687;23/02/2021;1;Faro;1.000
000000073133;23/02/2021;1;Lisboa;3.000
000000000239;23/02/2021;1;Setúbal;2.000
000000921180;22/02/2021;1;Lisboa;0.500
000000723473;22/02/2021;1;Porto;3.000
000000550913;22/02/2021;1;Faro;2.000
000000161091;21/02/2021;1;Lisboa;0.500
000000629536;20/02/2021;1;Porto;1.000
000000610902;20/02/2021;1;Lisboa;5.000
000000270985;20/02/2021;1;Lisboa;0.500
000000174688;20/02/2021;1;Faro;1.000
000000564151;19/02/2021;1;Faro;1.000
000000398840;19/02/2021;1;Porto;1.000
000000975920;18/02/2021;1;Lisboa;5.000
000000923577;18/02/2021;1;Faro;1.000
000000673406;18/02/2021;1;Setúbal;5.000
000000185195;18/02/2021;1;Lisboa;1.000
000000175453;18/02/2021;1;Porto;0.500
000000074162;17/02/2021;1;Lisboa;5.000
000000669286;16/02/2021;1;Setúbal;5.000
000000207978;16/02/2021;1;Setúbal;2.000
000000038896;16/02/2021;1;Faro;2.000
000000511788;15/02/2021;1;Setúbal;3.000
000000509465;15/02/2021;1;Faro;5.000
000000057459;15/02/2021;1;Lisboa;1.000
000000024250;15/02/2021;1;Porto;0.500
000000658506;14/02/2021;1;Setúbal;5.000
000000123636;14/02/2021;1;Porto;2.000
000000150555;13/02/2021;1;Setúbal;2.000
000000711432;12/02/2021;1;Porto;1.000
000000703821;12/02/2021;1;Faro;2.000
000000658993;12/02/2021;1;Faro;5.000
000000605074;12/02/2021;1;Setúbal;2.000
000000991483;11/02/2021;1;Porto;1.000
000000513837;11/02/2021;1;Lisboa;2.000
000000172645;11/02/2021;1;Faro;0.500
000000983597;10/02/2021;1;Setúbal;0.500
000000961795;10/02/2021;1;Setúbal;1.000
000000657952;10/02/2021;1;Faro;5.000
000000476202;09/02/2021;1;Setúbal;1.000
000000466847;09/02/2021;1;Lisboa;1.000
000000377160;09/02/2021;1;Braga;2.000
000000943411;08/02/2021;1;Porto;0.500
000000843418;08/02/2021;1;Braga;3.000
000000164250;08/02/2021;1;Braga;5.000
000000889569;05/02/2021;1;Faro;5.000
000000841907;05/02/2021;1;Setúbal;2.000
000000240350;05/02/2021;1;Porto;0.500
000000780026;04/02/2021;1;Faro;0.500
000000665371;04/02/2021;1;Faro;0.500
000000893075;03/02/2021;1;Porto;5.000
000000817944;03/02/2021;1;Lisboa;5.000
000000717094;03/02/2021;1;Setúbal;3.000
000000277764;03/02/2021;1;Braga;5.000
000000052463;03/02/2021;1;Porto;1.000
000000958927;02/02/2021;1;Porto;3.000
000000556689;02/02/2021;1;Faro;2.000
000000321546;02/02/2021;1;Setúbal;3.000
