000000399618;13/12/2012;11;Lisboa;1.000
000000369804;13/12/2012;11;Braga;1.000
000000167198;13/12/2012;11;Braga;3.000
000000081870;13/12/2012;11;Lisboa;0.500
000000881447;12/12/2012;11;Braga;1.000
000000586596;12/12/2012;11;Setúbal;3.000
000000475804;12/12/2012;11;Setúbal;0.500
000000396267;12/12/2012;11;Braga;3.000
000000209357;12/12/2012;11;Faro;3.000
000000137495;12/12/2012;11;Setúbal;3.000
000000970729;11/12/2012;11;Porto;0.500
000000418275;11/12/2012;11;Setúbal;0.500
000000324469;11/12/2012;11;Setúbal;2.000
000000045880;11/12/2012;11;Porto;1.000
000000772764;10/12/2012;11;Faro;1.000
000000771357;10/12/2012;11;Lisboa;3.000
000000600294;10/12/2012;11;Setúbal;2.000
000000578688;10/12/2012;11;Lisboa;3.000
000000332605;10/12/2012;11;Braga;0.500
000000081990;10/12/2012;11;Lisboa;5.000
000000057211;10/12/2012;11;Faro;0.500
000000731172;09/12/2012;11;Braga;0.500
000000625165;09/12/2012;11;Setúbal;0.500
000000496618;09/12/2012;11;Faro;0.500
000000460016;09/12/2012;11;Setúbal;1.000
000000442291;09/12/2012;11;Faro;3.000
000000251990;09/12/2012;11;Porto;1.000
000000160594;09/12/2012;11;Setúbal;5.000
000000424692;08/12/2012;11;Porto;3.000
000000941548;07/12/2012;11;Lisboa;5.000
000000936648;07/12/2012;11;Braga;2.000
000000799974;07/12/2012;11;Setúbal;3.000
000000560059;07/12/2012;11;Setúbal;5.000
000000150141;07/12/2012;11;Faro;2.000
000000993015;06/12/2012;11;Faro;5.000
000000904161;06/12/2012;11;Setúbal;2.000
000000804801;06/12/2012;11;Faro;3.000
000000725781;06/12/2012;11;Setúbal;1.000
000000573830;06/12/2012;11;Braga;2.000
000000985716;05/12/2012;11;Setúbal;1.000
000000728812;05/12/2012;11;Porto;0.500
000000658527;05/12/2012;11;Lisboa;1.000
000000585441;05/12/2012;11;Braga;0.500
000000537510;05/12/2012;11;Setúbal;2.000
000000422052;05/12/2012;11;Braga;2.000
000000312152;05/12/2012;11;Lisboa;1.000
000000905880;04/12/2012;11;Lisboa;5.000
000000641387;04/12/2012;11;Setúbal;5.000
000000495539;04/12/2012;11;Faro;3.000
000000458606;04/12/2012;11;Faro;0.500
000000283169;04/12/2012;11;Porto;0.500
000000538261;03/12/2012;11;Setúbal;3.000
000000514084;03/12/2012;11;Braga;2.000
000000457249;03/12/2012;11;Faro;0.500
000000438907;03/12/2012;11;Lisboa;2.000
000000250724;03/12/2012;11;Porto;5.000
000000238350;03/12/2012;11;Braga;3.000
000000078507;03/12/2012;11;Setúbal;0.500
000000969700;02/12/2012;11;Porto;3.000
000000405830;02/12/2012;11;Braga;2.000
000000363806;02/12/2012;11;Setúbal;2.000
000000316267;02/12/2012;11;Setúbal;2.000
000000106219;02/12/2012;11;Faro;3.000
000000262567;01/12/2012;11;Braga;1.000
000000233677;01/12/2012;11;Braga;1.000
000000186650;01/12/2012;11;Porto;1.000
000000054589;01/12/2012;11;Lisboa;2.000
000000954957;30/11/2012;11;Braga;2.000
000000720336;30/11/2012;11;Porto;5.000
000000546476;30/11/2012;11;Setúbal;1.000
000000435481;30/11/2012;11;Lisboa;3.000
000000958810;29/11/2012;11;Lisboa;3.000
000000819242;29/11/2012;11;Setúbal;1.000
000000281161;29/11/2012;11;Braga;0.500
000000031702;29/11/2012;11;Faro;3.000
000000948780;28/11/2012;11;Porto;5.000
000000659779;28/11/2012;11;Braga;5.000
000000230254;28/11/2012;11;Braga;2.000
000000083641;28/11/2012;11;Faro;2.000
000000918240;27/11/2012;11;Porto;1.000
000000592607;27/11/2012;11;Braga;0.500
000000503589;27/11/2012;11;Porto;0.500
000000223819;27/11/2012;11;Setúbal;1.000
000000967918;26/11/2012;11;Porto;0.500
000000181445;26/11/2012;11;Braga;0.500
000000073046;26/11/2012;11;Braga;3.000
000000023401;26/11/2012;11;Faro;3.000
000000200759;25/11/2012;11;Faro;3.000
000000466043;24/11/2012;11;Braga;2.000
000000381289;24/11/2012;11;Lisboa;0.500
000000003849;24/11/2012;11;Braga;1.000
000000817941;23/11/2012;11;Faro;2.000
000000498184;23/11/2012;11;Lisboa;1.000
000000366244;23/11/2012;11;Braga;0.500
000000418057;22/11/2012;11;Lisboa;5.000
000000708964;21/11/2012;11;Braga;2.000
000000449941;21/11/2012;11;Porto;1.000
000000250058;21/11/2012;11;Porto;1.000
000000170863;21/11/2012;11;Faro;5.000
000000968261;20/11/2012;11;Faro;1.000
000000851615;20/11/2012;11;Braga;5.000
000000684941;20/11/2012;11;Lisboa;1.000
000000512903;20/11/2012;11;Lisboa;3.000
000000202456;20/11/2012;11;Braga;5.000
000000142964;20/11/2012;11;Lisboa;3.000
000000568114;19/11/2012;11;Braga;3.000
000000212414;19/11/2012;11;Faro;1.000
000000112234;19/11/2012;11;Braga;2.000
000000019559;19/11/2012;11;Porto;1.000
000000857234;18/11/2012;11;Setúbal;0.500
000000307276;18/11/2012;11;Setúbal;1.000
000000087583;18/11/2012;11;Lisboa;5.000
000000687096;17/11/2012;11;Lisboa;1.000
000000890403;16/11/2012;11;Faro;3.000
000000603819;16/11/2012;11;Braga;3.000
000000255932;16/11/2012;11;Braga;0.500
000000888861;15/11/2012;11;Porto;2.000
000000819609;15/11/2012;11;Faro;5.000
000000594142;15/11/2012;11;Braga;2.000
000000332463;15/11/2012;11;Faro;1.000
000000601207;14/11/2012;11;Setúbal;1.000
000000401314;14/11/2012;11;Lisboa;2.000
000000256228;14/11/2012;11;Braga;1.000
000000145205;14/11/2012;11;Lisboa;0.500
000000704241;13/11/2012;11;Porto;2.000
000000544915;13/11/2012;11;Porto;0.500
000000506934;13/11/2012;11;Porto;2.000
000000160819;13/11/2012;11;Faro;1.000
000000332972;12/11/2012;11;Lisboa;5.000
000000231683;12/11/2012;11;Porto;0.500
000000175469;12/11/2012;11;Faro;3.000
000000906550;11/11/2012;11;Setúbal;1.000
000000666691;11/11/2012;11;Setúbal;1.000
000000095888;11/11/2012;11;Setúbal;2.000
000000038907;11/11/2012;11;Setúbal;0.500
000000738197;10/11/2012;11;Setúbal;5.000
000000249894;10/11/2012;11;Porto;1.000
000000979237;09/11/2012;11;Setúbal;5.000
000000964965;09/11/2012;11;Porto;5.000
000000873047;09/11/2012;11;Porto;5.000
000000916051;08/11/2012;11;Faro;5.000
000000204287;08/11/2012;11;Setúbal;0.500
000000920281;07/11/2012;11;Lisboa;1.000
000000804363;07/11/2012;11;Lisboa;5.000
000000511412;07/11/2012;11;Faro;1.000
000000423742;07/11/2012;11;Braga;1.000
000000979972;06/11/2012;11;Setúbal;2.000
000000938529;06/11/2012;11;Faro;5.000
000000918994;06/11/2012;11;Setúbal;0.500
000000851686;06/11/2012;11;Faro;2.000
000000755271;06/11/2012;11;Porto;0.500
000000636124;06/11/2012;11;Faro;2.000
000000581920;06/11/2012;11;Porto;2.000
000000509730;06/11/2012;11;Setúbal;5.000
000000451894;06/11/2012;11;Faro;5.000
000000248360;06/11/2012;11;Braga;0.500
000000536536;05/11/2012;11;Setúbal;2.000
000000464680;05/11/2012;11;Setúbal;5.000
000000335963;05/11/2012;11;Faro;5.000
000000255667;05/11/2012;11;Setúbal;5.000
000000106464;05/11/2012;11;Faro;2.000
000000708531;04/11/2012;11;Setúbal;3.000
000000666994;04/11/2012;11;Faro;2.000
000000444110;04/11/2012;11;Lisboa;5.000
000000046189;04/11/2012;11;Faro;2.000
000000411682;03/11/2012;11;Faro;1.000
000000446264;02/11/2012;11;Setúbal;5.000
000000347919;02/11/2012;11;Lisboa;3.000
000000203227;02/11/2012;11;Faro;0.500
000000140980;02/11/2012;11;Braga;3.000
000000891358;01/11/2012;11;Lisboa;5.000
000000519441;01/11/2012;11;Setúbal;2.000
000000161912;01/11/2012;11;Porto;5.000
000000975035;31/10/2012;11;Lisboa;0.500
000000393471;31/10/2012;11;Lisboa;0.500
000000035516;31/10/2012;11;Lisboa;0.500
000000917953;30/10/2012;11;Setúbal;5.000
000000781999;30/10/2012;11;Lisboa;3.000
000000850663;29/10/2012;11;Faro;0.500
000000534869;28/10/2012;11;Braga;2.000
000000206871;28/10/2012;11;Lisboa;0.500
000000162066;28/10/2012;11;Braga;0.500
000000735261;27/10/2012;11;Lisboa;2.000
000000699603;27/10/2012;11;Lisboa;3.000
000000286200;27/10/2012;11;Lisboa;5.000
000000261967;27/10/2012;11;Porto;3.000
000000020992;26/10/2012;11;Setúbal;5.000
000000283666;25/10/2012;11;Faro;0.500
000000050888;25/10/2012;11;Braga;0.500
000000695913;24/10/2012;11;Lisboa;0.500
000000353408;23/10/2012;11;Braga;5.000
000000934915;22/10/2012;11;Porto;3.000
000000320961;22/10/2012;11;Lisboa;5.000
000000575751;21/10/2012;11;Faro;1.000
000000150038;21/10/2012;11;Setúbal;2.000
000000030545;21/10/2012;11;Faro;0.500
000000627817;20/10/2012;11;Braga;5.000
000000469281;20/10/2012;11;Faro;3.000
000000352433;19/10/2012;11;Faro;0.500
000000784894;18/10/2012;11;Braga;5.000
000000620592;18/10/2012;11;Porto;1.000
000000086832;18/10/2012;11;Faro;1.000
000000634418;17/10/2012;11;Faro;2.000
000000399079;17/10/2012;11;Porto;2.000
000000303264;17/10/2012;11;Lisboa;5.000
000000766800;16/10/2012;11;Porto;3.000
000000262016;16/10/2012;11;Porto;1.000
000000084571;16/10/2012;11;Braga;5.000
000000706808;15/10/2012;11;Porto;2.000
000000999010;14/10/2012;11;Setúbal;5.000
000000946297;14/10/2012;11;Porto;0.500
000000832527;14/10/2012;11;Braga;1.000
000000790494;14/10/2012;11;Braga;5.000
000000490417;14/10/2012;11;Setúbal;3.000
000000215987;14/10/2012;11;Lisboa;2.000
000000103260;13/10/2012;11;Setúbal;5.000
000000755824;12/10/2012;11;Lisboa;3.000
000000711556;12/10/2012;11;Braga;1.000
000000667218;11/10/2012;11;Porto;2.000
000000379616;11/10/2012;11;Braga;1.000
000000377791;11/10/2012;11;Setúbal;2.000
000000029400;11/10/2012;11;Porto;0.500
000000404310;10/10/2012;11;Faro;5.000
000000403171;10/10/2012;11;Setúbal;1.000
000000312531;10/10/2012;11;Porto;5.000
000000286534;10/10/2012;11;Porto;5.000
000000703063;09/10/2012;11;Faro;1.000
000000466113;09/10/2012;11;Braga;2.000
000000268797;09/10/2012;11;Lisboa;3.000
000000579163;08/10/2012;11;Lisboa;5.000
000000284603;07/10/2012;11;Porto;2.000
000000258315;07/10/2012;11;Braga;3.000
000000893019;06/10/2012;11;Faro;2.000
000000679528;05/10/2012;11;Faro;3.000
000000870722;03/10/2012;11;Faro;5.000
000000310282;03/10/2012;11;Porto;1.000
000000763264;02/10/2012;11;Braga;0.500
000000405824;02/10/2012;11;Lisboa;2.000
000000343787;02/10/2012;11;Faro;0.500
000000086849;02/10/2012;11;Braga;1.000
000000902875;28/09/2012;11;Faro;5.000
000000215186;28/09/2012;11;Faro;3.000
000000149720;28/09/2012;11;Faro;5.000
000000536875;26/09/2012;11;Porto;5.000
000000174157;26/09/2012;11;Lisboa;3.000
000000267343;25/09/2012;11;Porto;1.000
000000973431;23/09/2012;11;Porto;3.000
000000312193;21/09/2012;11;Setúbal;0.500
000000038541;20/09/2012;11;Porto;2.000
000000596630;18/09/2012;11;Setúbal;2.000
000000407615;18/09/2012;11;Faro;2.000
000000479846;17/09/2012;11;Lisboa;5.000
000000306447;17/09/2012;11;Braga;2.000
000000689945;16/09/2012;11;Braga;5.000
000000052241;15/09/2012;11;Lisboa;0.500
000000564784;14/09/2012;11;Lisboa;1.000
000000061553;13/09/2012;11;Braga;2.000
000000889026;12/09/2012;11;Faro;0.500
000000340516;12/09/2012;11;Faro;2.000
000000918874;11/09/2012;11;Porto;1.000
000000859750;11/09/2012;11;Faro;5.000
000000656068;10/09/2012;11;Setúbal;3.000
000000568091;10/09/2012;11;Faro;3.000
000000205364;10/09/2012;11;Lisboa;0.500
000000059262;10/09/2012;11;Setúbal;3.000
000000670992;08/09/2012;11;Faro;3.000
000000642928;08/09/2012;11;Faro;3.000
000000602371;08/09/2012;11;Porto;3.000
000000550177;08/09/2012;11;Faro;2.000
000000521724;08/09/2012;11;Lisboa;0.500
000000041496;08/09/2012;11;Braga;2.000
000000727252;07/09/2012;11;Faro;2.000
000000955555;06/09/2012;11;Faro;1.000
000000033322;06/09/2012;11;Braga;3.000
000000916237;05/09/2012;11;Lisboa;0.500
000000855941;05/09/2012;11;Porto;0.500
000000080353;05/09/2012;11;Porto;5.000
000000788591;04/09/2012;11;Faro;3.000
000000629411;04/09/2012;11;Faro;0.500
000000819397;02/09/2012;11;Porto;5.000
000000582727;02/09/2012;11;Porto;2.000
000000053367;02/09/2012;11;Setúbal;2.000
000000315852;31/08/2012;11;Porto;3.000
000000222172;31/08/2012;11;Setúbal;2.000
000000225832;30/08/2012;11;Faro;5.000
000000890788;28/08/2012;11;Lisboa;2.000
000000186325;28/08/2012;11;Braga;2.000
000000761870;26/08/2012;11;Faro;0.500
000000554327;26/08/2012;11;Faro;5.000
000000566875;25/08/2012;11;Faro;2.000
000000682055;23/08/2012;11;Setúbal;3.000
000000573771;22/08/2012;11;Lisboa;1.000
000000614063;21/08/2012;11;Setúbal;2.000
000000515963;21/08/2012;11;Braga;5.000
000000397734;21/08/2012;11;Braga;5.000
000000300228;18/08/2012;11;Braga;0.500
000000442604;17/08/2012;11;Faro;2.000
000000882517;16/08/2012;11;Porto;5.000
000000609940;16/08/2012;11;Setúbal;3.000
000000433383;15/08/2012;11;Setúbal;0.500
000000877903;14/08/2012;11;Lisboa;3.000
000000125467;14/08/2012;11;Porto;3.000
000000081526;12/08/2012;11;Faro;0.500
000000228192;11/08/2012;11;Faro;5.000
000000715239;10/08/2012;11;Porto;2.000
000000696444;10/08/2012;11;Lisboa;3.000
000000584403;10/08/2012;11;Braga;3.000
000000542663;10/08/2012;11;Braga;2.000
000000744368;08/08/2012;11;Lisboa;3.000
000000599273;08/08/2012;11;Faro;1.000
000000234740;08/08/2012;11;Lisboa;2.000
000000029003;08/08/2012;11;Lisboa;2.000
000000604815;05/08/2012;11;Braga;0.500
000000655643;03/08/2012;11;Faro;5.000
000000285952;03/08/2012;11;Setúbal;3.000
000000945710;02/08/2012;11;Braga;1.000
000000911902;02/08/2012;11;Braga;5.000
000000902176;02/08/2012;11;Faro;1.000
000000722792;01/08/2012;11;Lisboa;1.000
000000499331;31/07/2012;11;Setúbal;1.000
000000472257;31/07/2012;11;Setúbal;1.000
000000353227;29/07/2012;11;Setúbal;1.000
000000860277;28/07/2012;11;Braga;2.000
000000366455;26/07/2012;11;Braga;0.500
000000013579;23/07/2012;11;Braga;2.000
000000881308;22/07/2012;11;Braga;5.000
000000744661;20/07/2012;11;Faro;1.000
000000405733;20/07/2012;11;Faro;3.000
000000778977;19/07/2012;11;Lisboa;2.000
000000561559;18/07/2012;11;Porto;1.000
000000222322;18/07/2012;11;Braga;1.000
000000451935;17/07/2012;11;Faro;2.000
000000029583;16/07/2012;11;Lisboa;3.000
000000616821;15/07/2012;11;Lisboa;5.000
000000352865;11/07/2012;11;Setúbal;5.000
000000832731;10/07/2012;11;Braga;3.000
000000790443;08/07/2012;11;Lisboa;0.500
000000261880;07/07/2012;11;Faro;3.000
000000382772;06/07/2012;11;Faro;5.000
000000188124;04/07/2012;11;Porto;3.000
000000464858;03/07/2012;11;Faro;5.000
000000271599;03/07/2012;11;Braga;3.000
000000675332;25/06/2012;11;Setúbal;5.000
000000886152;23/06/2012;11;Faro;5.000
000000698858;23/06/2012;11;Porto;2.000
000000850455;19/06/2012;11;Lisboa;1.000
000000156214;17/06/2012;11;Braga;2.000
000000446640;16/06/2012;11;Porto;1.000
000000440328;16/06/2012;11;Lisboa;2.000
000000543187;11/06/2012;11;Braga;1.000
000000359798;11/06/2012;11;Lisboa;2.000
000000279147;08/06/2012;11;Porto;3.000
000000082966;07/06/2012;11;Lisboa;3.000
000000954807;06/06/2012;11;Braga;0.500
000000709970;06/06/2012;11;Porto;1.000
000000536531;05/06/2012;11;Setúbal;5.000
000000112334;05/06/2012;11;Lisboa;0.500
000000667541;03/06/2012;11;Setúbal;1.000
000000667068;01/06/2012;11;Porto;5.000
000000219576;28/05/2012;11;Faro;0.500
000000324933;24/05/2012;11;Porto;2.000
000000039963;23/05/2012;11;Braga;1.000
000000658377;22/05/2012;11;Setúbal;3.000
000000236757;21/05/2012;11;Porto;0.500
000000095267;18/05/2012;11;Faro;3.000
000000580430;12/05/2012;11;Braga;2.000
000000419021;12/05/2012;11;Braga;0.500
000000170309;10/05/2012;11;Setúbal;3.000
000000934178;08/05/2012;11;Porto;3.000
000000228542;05/05/2012;11;Braga;3.000
000000715679;22/04/2012;11;Faro;1.000
000000995177;10/04/2012;11;Braga;2.000
000000923187;01/04/2012;11;Porto;1.000
000000952252;20/03/2012;11;Lisboa;5.000
000000583831;08/03/2012;11;Lisboa;0.500
000000368405;04/03/2012;11;Faro;1.000
000000849360;03/03/2012;11;Lisboa;5.000
000000477449;13/02/2012;11;Braga;3.000
000000805917;31/12/2012;10;Lisboa;0.500
000000765817;31/12/2012;10;Porto;3.000
000000661261;31/12/2012;10;Faro;2.000
000000597249;31/12/2012;10;Lisboa;2.000
000000595131;31/12/2012;10;Faro;0.500
000000211826;31/12/2012;10;Braga;5.000
000000064156;31/12/2012;10;Braga;1.000
000000857910;30/12/2012;10;Lisboa;0.500
000000703756;30/12/2012;10;Porto;5.000
000000474375;30/12/2012;10;Braga;0.500
000000470424;30/12/2012;10;Lisboa;3.000
000000320725;30/12/2012;10;Setúbal;2.000
000000099646;30/12/2012;10;Porto;5.000
000000971758;29/12/2012;10;Braga;2.000
000000887958;29/12/2012;10;Lisboa;1.000
000000625071;29/12/2012;10;Faro;0.500
000000102385;29/12/2012;10;Porto;5.000
000000995848;28/12/2012;10;Braga;0.500
000000766072;28/12/2012;10;Setúbal;2.000
000000448185;28/12/2012;10;Braga;0.500
000000444034;28/12/2012;10;Lisboa;2.000
000000430418;28/12/2012;10;Braga;3.000
000000349462;28/12/2012;10;Faro;3.000
000000290331;28/12/2012;10;Lisboa;3.000
000000677435;27/12/2012;10;Setúbal;1.000
000000618234;27/12/2012;10;Lisboa;3.000
000000273573;27/12/2012;10;Setúbal;3.000
000000078140;27/12/2012;10;Porto;1.000
000000850966;26/12/2012;10;Lisboa;1.000
000000843051;26/12/2012;10;Faro;0.500
000000737760;26/12/2012;10;Braga;5.000
000000447960;26/12/2012;10;Lisboa;2.000
000000026805;26/12/2012;10;Lisboa;3.000
000000926511;25/12/2012;10;Lisboa;2.000
000000866103;25/12/2012;10;Braga;2.000
000000345044;25/12/2012;10;Porto;1.000
000000690749;24/12/2012;10;Lisboa;1.000
000000669341;24/12/2012;10;Porto;0.500
000000310645;24/12/2012;10;Lisboa;5.000
000000091965;24/12/2012;10;Setúbal;3.000
000000737558;23/12/2012;10;Faro;0.500
000000532355;23/12/2012;10;Setúbal;1.000
000000440818;23/12/2012;10;Setúbal;3.000
000000372249;23/12/2012;10;Lisboa;3.000
000000305928;23/12/2012;10;Faro;3.000
000000896529;22/12/2012;10;Porto;1.000
000000826923;22/12/2012;10;Braga;2.000
000000666500;22/12/2012;10;Setúbal;1.000
000000563545;22/12/2012;10;Setúbal;3.000
000000420770;22/12/2012;10;Setúbal;0.500
000000415444;22/12/2012;10;Lisboa;3.000
000000294930;22/12/2012;10;Braga;2.000
000000233675;22/12/2012;10;Braga;2.000
000000185437;22/12/2012;10;Faro;5.000
000000071328;22/12/2012;10;Braga;5.000
000000884521;21/12/2012;10;Setúbal;5.000
000000836135;21/12/2012;10;Faro;1.000
000000772484;21/12/2012;10;Porto;1.000
000000757943;21/12/2012;10;Braga;3.000
000000742504;21/12/2012;10;Porto;3.000
000000343006;21/12/2012;10;Porto;3.000
000000297350;21/12/2012;10;Lisboa;0.500
000000147455;21/12/2012;10;Faro;2.000
000000773441;20/12/2012;10;Lisboa;0.500
000000748683;20/12/2012;10;Lisboa;1.000
000000695316;20/12/2012;10;Lisboa;1.000
000000520707;20/12/2012;10;Braga;1.000
000000508747;20/12/2012;10;Lisboa;0.500
000000191216;20/12/2012;10;Setúbal;0.500
000000134390;20/12/2012;10;Faro;1.000
000000127355;20/12/2012;10;Porto;5.000
000000079708;20/12/2012;10;Faro;1.000
000000835833;19/12/2012;10;Setúbal;3.000
000000742821;19/12/2012;10;Porto;1.000
000000644182;19/12/2012;10;Porto;0.500
000000508491;19/12/2012;10;Setúbal;5.000
000000224690;19/12/2012;10;Faro;5.000
000000172976;19/12/2012;10;Lisboa;2.000
000000387380;18/12/2012;10;Lisboa;2.000
000000386390;18/12/2012;10;Setúbal;5.000
000000359422;18/12/2012;10;Porto;2.000
000000293715;18/12/2012;10;Braga;3.000
000000184403;18/12/2012;10;Lisboa;3.000
000000622951;17/12/2012;10;Porto;2.000
000000616021;17/12/2012;10;Porto;3.000
000000467582;17/12/2012;10;Faro;2.000
000000394403;17/12/2012;10;Braga;0.500
000000047340;17/12/2012;10;Setúbal;5.000
000000901392;16/12/2012;10;Faro;5.000
000000849358;16/12/2012;10;Porto;3.000
000000574866;16/12/2012;10;Braga;0.500
000000573685;16/12/2012;10;Setúbal;3.000
000000413794;16/12/2012;10;Braga;3.000
000000327615;16/12/2012;10;Porto;1.000
000000133661;16/12/2012;10;Setúbal;2.000
000000044057;16/12/2012;10;Porto;3.000
000000977101;15/12/2012;10;Lisboa;3.000
000000807762;15/12/2012;10;Porto;2.000
000000514992;15/12/2012;10;Faro;2.000
000000305526;15/12/2012;10;Setúbal;5.000
000000570572;14/12/2012;10;Setúbal;1.000
000000484585;14/12/2012;10;Lisboa;2.000
000000373105;14/12/2012;10;Faro;2.000
000000336722;14/12/2012;10;Setúbal;5.000
000000242332;14/12/2012;10;Porto;5.000
000000002300;14/12/2012;10;Porto;3.000
000000756724;13/12/2012;10;Braga;0.500
000000277278;13/12/2012;10;Braga;3.000
000000185683;13/12/2012;10;Lisboa;1.000
000000090080;13/12/2012;10;Lisboa;5.000
000000929740;12/12/2012;10;Braga;3.000
000000775659;12/12/2012;10;Braga;3.000
000000641632;12/12/2012;10;Setúbal;0.500
000000504195;11/12/2012;10;Lisboa;2.000
000000409015;11/12/2012;10;Faro;0.500
000000400014;11/12/2012;10;Lisboa;3.000
000000142523;11/12/2012;10;Braga;1.000
000000619598;10/12/2012;10;Porto;3.000
000000615219;10/12/2012;10;Lisboa;1.000
000000504982;10/12/2012;10;Porto;2.000
000000325039;10/12/2012;10;Lisboa;3.000
000000180362;10/12/2012;10;Setúbal;1.000
000000035888;10/12/2012;10;Setúbal;2.000
000000020344;10/12/2012;10;Faro;5.000
000000169807;09/12/2012;10;Setúbal;2.000
000000139377;09/12/2012;10;Lisboa;2.000
000000019618;09/12/2012;10;Porto;3.000
000000818029;08/12/2012;10;Braga;0.500
000000460049;08/12/2012;10;Lisboa;0.500
000000392764;08/12/2012;10;Porto;0.500
000000383693;08/12/2012;10;Lisboa;5.000
000000368750;08/12/2012;10;Porto;3.000
000000283583;08/12/2012;10;Setúbal;5.000
000000123627;08/12/2012;10;Setúbal;5.000
000000941867;07/12/2012;10;Setúbal;3.000
000000524821;07/12/2012;10;Braga;1.000
000000273221;07/12/2012;10;Faro;0.500
000000885284;06/12/2012;10;Porto;1.000
000000745302;06/12/2012;10;Setúbal;1.000
000000501803;06/12/2012;10;Faro;0.500
000000293791;06/12/2012;10;Braga;2.000
000000223601;06/12/2012;10;Faro;0.500
000000378205;05/12/2012;10;Faro;3.000
000000245523;05/12/2012;10;Lisboa;3.000
000000922997;04/12/2012;10;Setúbal;5.000
000000807329;04/12/2012;10;Faro;1.000
000000761642;04/12/2012;10;Braga;3.000
000000201910;04/12/2012;10;Faro;3.000
000000201625;04/12/2012;10;Setúbal;2.000
000000137533;04/12/2012;10;Faro;0.500
000000107481;04/12/2012;10;Porto;0.500
000000710054;03/12/2012;10;Lisboa;0.500
000000694080;03/12/2012;10;Setúbal;3.000
000000583502;03/12/2012;10;Porto;0.500
000000534550;03/12/2012;10;Lisboa;5.000
000000456879;03/12/2012;10;Porto;2.000
000000389835;03/12/2012;10;Braga;5.000
000000374947;03/12/2012;10;Lisboa;3.000
000000127594;03/12/2012;10;Braga;3.000
000000841350;02/12/2012;10;Porto;2.000
000000720347;02/12/2012;10;Braga;1.000
000000668277;02/12/2012;10;Faro;3.000
000000581935;02/12/2012;10;Setúbal;2.000
000000339926;02/12/2012;10;Porto;1.000
000000296381;02/12/2012;10;Setúbal;1.000
000000255115;02/12/2012;10;Braga;3.000
000000857869;01/12/2012;10;Lisboa;2.000
000000580495;01/12/2012;10;Braga;1.000
000000324964;01/12/2012;10;Lisboa;2.000
000000106649;01/12/2012;10;Porto;1.000
000000743286;30/11/2012;10;Porto;3.000
000000655743;29/11/2012;10;Setúbal;5.000
000000322481;29/11/2012;10;Braga;5.000
000000309948;29/11/2012;10;Lisboa;1.000
000000661240;28/11/2012;10;Lisboa;3.000
000000565911;28/11/2012;10;Faro;3.000
000000894612;27/11/2012;10;Porto;5.000
000000849287;27/11/2012;10;Faro;5.000
000000576849;27/11/2012;10;Porto;3.000
000000477366;27/11/2012;10;Braga;1.000
000000850791;26/11/2012;10;Braga;2.000
000000769636;26/11/2012;10;Braga;1.000
000000078233;26/11/2012;10;Setúbal;1.000
000000969602;25/11/2012;10;Lisboa;2.000
000000760897;25/11/2012;10;Lisboa;0.500
000000565972;25/11/2012;10;Lisboa;2.000
000000361662;25/11/2012;10;Porto;1.000
000000287400;25/11/2012;10;Setúbal;3.000
000000241094;25/11/2012;10;Braga;2.000
000000137879;25/11/2012;10;Porto;1.000
000000072239;25/11/2012;10;Setúbal;1.000
000000006816;25/11/2012;10;Braga;5.000
000000970490;24/11/2012;10;Lisboa;3.000
000000805596;24/11/2012;10;Lisboa;5.000
000000776651;24/11/2012;10;Setúbal;0.500
000000746743;24/11/2012;10;Porto;5.000
000000682059;24/11/2012;10;Faro;5.000
000000228030;24/11/2012;10;Porto;5.000
000000100176;24/11/2012;10;Faro;1.000
000000089222;24/11/2012;10;Lisboa;1.000
000000069398;24/11/2012;10;Setúbal;3.000
000000386349;23/11/2012;10;Lisboa;1.000
000000344587;23/11/2012;10;Braga;1.000
000000009375;23/11/2012;10;Setúbal;2.000
000000878646;22/11/2012;10;Setúbal;0.500
000000556587;22/11/2012;10;Porto;2.000
000000533045;22/11/2012;10;Porto;1.000
000000452511;22/11/2012;10;Braga;5.000
000000891563;21/11/2012;10;Porto;2.000
000000538369;21/11/2012;10;Braga;3.000
000000403041;21/11/2012;10;Setúbal;2.000
000000346072;21/11/2012;10;Braga;1.000
000000983631;20/11/2012;10;Braga;0.500
000000749921;20/11/2012;10;Braga;3.000
000000726622;20/11/2012;10;Porto;3.000
000000682292;20/11/2012;10;Faro;3.000
000000966339;19/11/2012;10;Braga;2.000
000000290732;19/11/2012;10;Lisboa;5.000
000000347198;18/11/2012;10;Setúbal;3.000
000000315682;18/11/2012;10;Porto;3.000
000000215316;18/11/2012;10;Braga;2.000
000000715191;17/11/2012;10;Porto;1.000
000000769841;16/11/2012;10;Lisboa;5.000
000000635545;16/11/2012;10;Porto;5.000
000000617029;16/11/2012;10;Porto;5.000
000000248685;16/11/2012;10;Braga;1.000
000000610584;15/11/2012;10;Porto;5.000
000000600965;15/11/2012;10;Porto;1.000
000000895497;14/11/2012;10;Porto;0.500
000000403580;14/11/2012;10;Porto;0.500
000000881353;13/11/2012;10;Braga;3.000
000000688068;13/11/2012;10;Lisboa;3.000
000000641503;13/11/2012;10;Faro;5.000
000000171816;13/11/2012;10;Braga;0.500
000000009085;12/11/2012;10;Lisboa;3.000
000000933722;11/11/2012;10;Faro;0.500
